fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2019-07-12,0.9458453906572964,0.2962962962962963,0.8945128155808832,0.743327843182165,0.7832044742277886,2.152946169689587,2.59115309862764,0.4859689506816564,0.483862356558276,1.2724471433871758,0.3322463566453682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4576,0,0,0,0,0,0.0,0.34866002214839326,0.6513399778516067,0.0,0.0,0.0,0.5,0.5
2019-07-13,0.9460520876395204,0.5787037037037037,0.8960047631378677,0.6361370072691506,0.7831636545141586,1.8447721815902056,2.595506832259813,0.4977039788758825,0.4850030629437421,1.4871829131601588,0.33245776845677355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4577,0,0,0,0,0,0.0,0.3366112956810622,0.6633887043189378,0.0,0.0,0.0,1.0,0.0
2019-07-14,0.9462587846217445,1.0,0.8974089801151774,0.511265803279112,0.7835100552600748,1.484345400335845,2.599609254348543,0.4546487134128409,0.48652959535933293,1.8508157176809255,0.33312960117724155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4578,0,0,0,0,0,0.0,0.3245625692137311,0.6754374307862689,0.0,0.0,0.0,1.0,0.0
2019-07-15,0.9464654816039686,0.0,0.8985351969359626,0.9464654816039686,0.7833618191019144,2.75012846559846,2.6029016626654293,0.0,0.48714119781536125,1.0,0.33306727545185977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4579,0,0,0,0,0,0.0,0.31251384274640004,0.6874861572536,0.0,0.0,0.0,0.5,0.5
2019-07-16,0.9466721785861927,0.004629629629629629,0.8986008398979825,0.9335543614217026,0.7796143786905033,2.711621952322211,2.6030874409983853,0.1635973483980761,0.48214076738286943,1.014051476493038,0.3280474552549167,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4580,0,0,0,0,0,0.0,0.3004651162790689,0.6995348837209311,0.0,0.0,0.0,0.0,1.0
2019-07-17,0.9468788755684167,0.037037037037037035,0.8984993758751117,0.8947597707870635,0.7764259166346539,2.5975007415604474,2.6027837469726274,0.3091849015348685,0.4776798095836287,1.0582492714614418,0.32371954920889545,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4581,0,0,0,0,0,0.0,0.28841638981173784,0.7115836101882621,0.0,0.0,0.0,0.0,1.0
2019-07-18,0.9470855725506407,0.125,0.8982436318657567,0.8311457830884018,0.7737693906909056,2.4110756336550283,2.602028625140713,0.42073549240394825,0.47373283950744294,1.139493927324549,0.32003736664955096,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4582,0,0,0,0,0,0.0,0.27636766334440677,0.7236323366555932,0.0,0.0,0.0,0.0,1.0
2019-07-19,0.9472922695328648,0.2962962962962963,0.8978466694110077,0.7444649268583615,0.7716188700546329,2.1577115904641824,2.60086097782963,0.4859689506816564,0.47027625203003687,1.2724471433871758,0.3169593082972639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4583,0,0,0,0,0,0.0,0.2643189368770757,0.7356810631229244,0.0,0.0,0.0,0.5,0.5
2019-07-20,0.9474989665150889,0.5787037037037037,0.8973217181354138,0.6371099063407879,0.7699495357515017,1.8446614309208438,2.599320304988161,0.4977039788758825,0.46728828277330914,1.4871829131601588,0.31444795285485355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4584,0,0,0,0,0,0.0,0.25227021040974457,0.7477297895902554,0.0,0.0,0.0,1.0,0.0
2019-07-21,0.9477056634973129,1.0,0.8966821080863598,0.5120475552718935,0.7687376781096612,1.4808461720931851,2.5974464458486466,0.4546487134128409,0.46474896291891454,1.8508157176809255,0.3124696860275561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4585,0,0,0,0,0,0.0,0.2402214839424135,0.7597785160575865,0.0,0.0,0.0,1.0,0.0
2019-07-22,0.947912360479537,0.0,0.8959412012852431,0.947912360479537,0.7679606913405531,2.737889527260651,2.5952793245178474,0.0,0.462640068389268,1.0,0.31099436776158074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4586,0,0,0,0,0,0.0,0.22817275747508242,0.7718272425249175,0.0,0.0,0.0,0.5,0.5
2019-07-23,0.9481190574617611,0.004629629629629629,0.8951113088850382,0.9349811912317357,0.7675970652676555,2.6968418413363016,2.592855746399816,0.1635973483980761,0.4609440194822767,1.014051476493038,0.3099946826239224,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4587,0,0,0,0,0,0.0,0.21612403100775135,0.7838759689922487,0.0,0.0,0.0,0.0,1.0
2019-07-24,0.9483257544439851,0.037037037037037035,0.8941562460073613,0.896127009031008,0.7676263742388901,2.5808703845387115,2.590071287464369,0.3091849015348685,0.45959512538141456,1.0582492714614418,0.3094294784220433,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4588,0,0,0,0,0,0.0,0.20407530454042025,0.7959246954595798,0.0,0.0,0.0,0.0,1.0
2019-07-25,0.9485324514262091,0.125,0.8931093781480335,0.8324155387587682,0.7680292632720902,2.3935158245251618,2.587024322445327,0.42073549240394825,0.4586010553980767,1.139493927324549,0.30928436504286977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4589,0,0,0,0,0,0.0,0.19202657807308918,0.8079734219269108,0.0,0.0,0.0,0.0,1.0
2019-07-26,0.9487391484084332,0.2962962962962963,0.8919840957966014,0.745602010534558,0.768787431475295,2.140251089791314,2.5837548178365806,0.4859689506816564,0.4579504337497662,1.2724471433871758,0.30954046927119366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4590,0,0,0,0,0,0.0,0.17997785160575808,0.8200221483942419,0.0,0.0,0.0,0.5,0.5
2019-07-27,0.9489458453906573,0.5787037037037037,0.8907937647563386,0.6380828054124252,0.7698836128046871,1.8283730352923981,2.580302501824633,0.4977039788758825,0.457633451945603,1.4871829131601588,0.3101811974743989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4591,0,0,0,0,0,0.0,0.167929125138427,0.832070874861573,0.0,0.0,0.0,1.0,0.0
2019-07-28,0.9491525423728814,1.0,0.8895516560966171,0.512829307264675,0.7713015542120631,1.466782706083795,2.576706631579274,0.4546487134128409,0.45764180119237696,1.8508157176809255,0.3111920677865719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4592,0,0,0,0,0,0.0,0.1558803986710959,0.8441196013289041,0.0,0.0,0.0,1.0,0.0
2019-07-29,0.9493592393551055,0.0,0.8882708762146064,0.9493592393551055,0.77302599125131,2.710255151443127,2.5730057690323034,0.0,0.4579686007532677,1.0,0.3125605585956913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4593,0,0,0,0,0,0.0,0.14383167220376483,0.8561683277962352,0.0,0.0,0.0,0.5,0.5
2019-07-30,0.9495659363373294,0.004629629629629629,0.8869642974334344,0.9364080210417688,0.7750426212033599,2.66820463899545,2.5692375663845453,0.1635973483980761,0.45860832232672466,1.014051476493038,0.3142759710752835,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4594,0,0,0,0,0,0.0,0.13178294573643373,0.8682170542635662,0.0,0.0,0.0,0.0,1.0
2019-07-31,0.9497726333195535,0.037037037037037035,0.885644489562986,0.8974942472749524,0.7773380738016671,2.5524308711647667,2.56543856238805,0.3091849015348685,0.4595567105546769,1.0582492714614418,0.31632930371880275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4595,0,0,0,0,0,0.0,0.11973421926910266,0.8802657807308973,0.0,0.0,0.0,0.0,1.0
2019-08-01,0.9499793303017776,0.125,0.884323652843622,0.8336852944291346,0.7798998796249305,2.366424219887448,2.561643990254458,0.42073549240394825,0.4608106997600156,1.139493927324549,0.28257333011028857,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4596,0,0,0,0,0,0.0,0.10768549280177157,0.8923145071982285,0.0,0.0,0.0,0.0,1.0
2019-08-02,0.9501860272840017,0.2962962962962963,0.8831446517487138,0.7467390942107545,0.7824333950687065,2.1159086663959497,2.5582636978119733,0.4859689506816564,0.4621711943447845,1.2724471433871758,0.28470783045702636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4597,0,0,0,0,0,0.0,0.09563676633444049,0.9043632336655595,0.0,0.0,0.0,0.5,0.5
2019-08-03,0.9503927242662257,0.5787037037037037,0.8820160488372699,0.6390557044840625,0.7851343424490894,1.8077116834450853,2.5550338302659568,0.4977039788758825,0.46377517854464073,1.4871829131601588,0.287048968806979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4598,0,0,0,0,0,0.0,0.0835880398671094,0.9164119601328906,0.0,0.0,0.0,1.0,0.0
2019-08-04,0.9505994212484498,1.0,0.8809346573721267,0.5136110592574565,0.7880214216322936,1.450475910698556,2.55194461742935,0.4546487134128409,0.4656421081825837,1.8508157176809255,0.2896193518274813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4599,0,0,0,0,0,0.0,0.07153931339977831,0.9284606866002216,0.0,0.0,0.0,1.0,0.0
2019-08-05,0.9508061182306738,0.0,0.8799105008119928,0.9508061182306738,0.791084969640362,2.6809083953257002,2.5490241046916537,0.0,0.4677721769320464,1.0,0.2924152526091183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4600,0,0,0,0,0,0.0,0.059490586932447236,0.9405094130675528,0.0,0.0,0.0,0.5,0.5
2019-08-06,0.9510128152128979,0.004629629629629629,0.8789529215597297,0.9378348508518021,0.7943160073582812,2.6403585346182448,2.5462982686592346,0.1635973483980761,0.47016616256776667,1.014051476493038,0.295433727380406,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4601,0,0,0,0,0,0.0,0.04744186046511615,0.9525581395348839,0.0,0.0,0.0,0.0,1.0
2019-08-07,0.9512195121951219,0.037037037037037035,0.8780705304915186,0.8988614855188968,0.7977061960570426,2.5270432904176223,2.543790905375682,0.3091849015348685,0.4728253172708788,1.0582492714614418,0.2986725358552096,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4602,0,0,0,0,0,0.0,0.03539313399778506,0.9646068660022149,0.0,0.0,0.0,0.0,1.0
2019-08-08,0.951426209177346,0.125,0.8772711604815012,0.834955050099501,0.8012477922612028,2.3442666493613418,2.541523531071895,0.42073549240394825,0.4757512554324812,1.139493927324549,0.30213006169722967,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4603,0,0,0,0,0,0.0,0.023344407530453977,0.976655592469546,0.0,0.0,0.0,0.0,1.0
2019-08-09,0.9516329061595701,0.2962962962962963,0.8765618242188653,0.7478761778869509,0.8049336010557039,2.0972086044651803,2.539515295256198,0.4859689506816564,0.478945839085732,1.2724471433871758,0.30580523245857316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4604,0,0,0,0,0,0.0,0.011295681063122892,0.9887043189368772,0.0,0.0,0.0,0.5,0.5
2019-08-10,0.9518396031417942,0.5787037037037037,0.875976728360253,0.6400286035556999,0.8086272167252401,1.7928334607999812,2.5378626056315494,0.4977039788758825,0.4822872204823121,1.4871829131601588,0.30955836442014983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4605,0,0,0,0,0,0.0,0.0,0.9992942836979535,0.0007057163020465773,0.0,0.0,1.0,0.0
2019-08-11,0.9520463001240181,1.0,0.8755488895291066,0.5143928112502381,0.8098149341464337,1.4395962861152958,2.5366582799719333,0.4546487134128409,0.4828131357765269,1.8508157176809255,0.3105027567459481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4606,0,0,0,0,0,0.0,0.0,0.9880028228652082,0.011997177134791814,0.0,0.0,1.0,0.0
2019-08-12,0.9522529971062422,0.0,0.8749160040626603,0.9522529971062422,0.8106008103190145,2.6619747766836306,2.534873459318207,0.0,0.48263230198326906,1.0,0.3109124128644789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4607,0,0,0,0,0,0.0,0.0,0.976711362032463,0.02328863796753705,0.0,0.0,0.5,0.5
2019-08-13,0.9524596940884663,0.004629629629629629,0.8742752863799587,0.9392616806618352,0.8113756095236552,2.62265003094855,2.5330685910801884,0.1635973483980761,0.4824283986475725,1.014051476493038,0.3113060883025475,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4608,0,0,0,0,0,0.0,0.0,0.9654199011997178,0.03458009880028229,0.0,0.0,0.0,1.0
2019-08-14,0.9526663910706904,0.037037037037037035,0.8736062647730931,0.9002287237628414,0.8121317715163328,2.5107021724336964,2.531185772001397,0.3091849015348685,0.48216989891247025,1.0582492714614418,0.3116677450053485,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4609,0,0,0,0,0,0.0,0.0,0.9541284403669725,0.045871559633027525,0.0,0.0,0.0,1.0
2019-08-15,0.9528730880529144,0.125,0.872756802203603,0.8362248057698674,0.8128632821296033,2.3289841842455745,2.528794951084845,0.42073549240394825,0.48168180520267223,1.139493927324549,0.3119360072723502,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4610,0,0,0,0,0,0.0,0.0,0.9428369795342273,0.05716302046577276,0.0,0.0,0.0,1.0
2019-08-16,0.9530797850351385,0.2962962962962963,0.8714452650518513,0.7490132615631474,0.8135656395477153,2.082140488419162,2.52510265550509,0.4859689506816564,0.4806482685392449,1.2724471433871758,0.3120045078898541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4611,0,0,0,0,0,0.0,0.0,0.9315455187014821,0.068454481298518,0.0,0.0,0.5,0.5
2019-08-17,0.9532864820173625,0.5787037037037037,0.8702320281427135,0.6410015026273372,0.8142358172901297,1.778707994548518,2.521694543161637,0.4977039788758825,0.4796846073266769,1.4871829131601588,0.31206993110313447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4612,0,0,0,0,0,0.0,0.0,0.9202540578687368,0.07974594213126324,0.0,0.0,1.0,0.0
2019-08-18,0.9534931789995866,1.0,0.8691002367819541,0.5151745632430196,0.8148722240178924,1.4271346621328054,2.518521855410335,0.4546487134128409,0.4787705109107713,1.8508157176809255,0.3121246312339048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4613,0,0,0,0,0,0.0,0.0,0.9089625970359916,0.09103740296400847,0.0,0.0,1.0,0.0
2019-08-19,0.9536998759818107,0.0,0.8680325177341077,0.9536998759818107,0.8154746602795376,2.637658655984937,2.515534733095184,0.0,0.4778867788073381,1.0,0.3121623304448521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4614,0,0,0,0,0,0.0,0.0,0.8976711362032463,0.10232886379675371,0.0,0.0,0.5,0.5
2019-08-20,0.9539065729640347,0.004629629629629629,0.8666586191921883,0.9406885104718683,0.8133583478082181,2.596574391979134,2.511693332593684,0.1635973483980761,0.47349522330038657,1.014051476493038,0.30898007407059896,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4615,0,0,0,0,0,0.0,0.0,0.8863796753705011,0.11362032462949895,0.0,0.0,0.0,1.0
2019-08-21,0.9541132699462588,0.037037037037037035,0.8653385687636581,0.9015959620067857,0.8113117104743831,2.4839418222634073,2.5080104058059836,0.3091849015348685,0.4692743926743864,1.0582492714614418,0.30592117806789615,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4616,0,0,0,0,0,0.0,0.0,0.8750882145377559,0.12491178546224418,0.0,0.0,0.0,1.0
2019-08-22,0.9543199669284829,0.125,0.8640616635999602,0.8374945614402338,0.8093935080964479,2.3030705884883,2.5044552424854043,0.42073549240394825,0.46527728947271435,1.139493927324549,0.3030454987469476,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4617,0,0,0,0,0,0.0,0.0,0.8637967537050106,0.13620324629498942,0.0,0.0,0.0,1.0
2019-08-23,0.954526663910707,0.2962962962962963,0.8628102716061686,0.750150345239344,0.807611251308647,2.059121895659728,2.50097800504673,0.4859689506816564,0.46148975708998125,1.2724471433871758,0.30035171995833687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4618,0,0,0,0,0,0.0,0.0,0.8525052928722654,0.14749470712773466,0.0,0.0,0.5,0.5
2019-08-24,0.9547333608929309,0.5787037037037037,0.864406081487839,0.6419744016989745,0.8059732083386928,1.7645761072710613,2.505456574104517,0.4977039788758825,0.4609219972485898,1.4871829131601588,0.29882107923996926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4619,0,0,0,0,0,0.0,0.0,0.8412138320395202,0.1587861679604799,0.0,0.0,1.0,0.0
2019-08-25,0.954940057875155,1.0,0.8661752954364025,0.5159563152358011,0.8044883439530772,1.4203923244183796,2.5104270586188075,0.4546487134128409,0.46070788091631487,1.8508157176809255,0.29752304328651064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4620,0,0,0,0,0,0.0,0.0,0.8299223712067749,0.17007762879322513,0.0,0.0,1.0,0.0
2019-08-26,0.9551467548573791,0.0,0.8678119150844161,0.9551467548573791,0.8031662570065125,2.6331380775361906,2.5150332898500904,0.0,0.46053293888835517,1.0,0.2963613378284753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4621,0,0,0,0,0,0.0,0.0,0.8186309103740297,0.18136908962597037,0.0,0.0,0.5,0.5
2019-08-27,0.9553534518396032,0.004629629629629629,0.8692993652709323,0.9421153402819016,0.8020171167566313,2.6004182499482744,2.5192268950398016,0.1635973483980761,0.4603929667884375,1.014051476493038,0.2953411476602797,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4622,0,0,0,0,0,0.0,0.0,0.8073394495412844,0.1926605504587156,0.0,0.0,0.0,1.0
2019-08-28,0.9555601488218272,0.037037037037037035,0.8706219254457831,0.9029632002507301,0.8031093658490172,2.4949662310791005,2.5229618263278075,0.3091849015348685,0.4626530754729342,1.0582492714614418,0.2967437270844716,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4623,0,0,0,0,0,0.0,0.0,0.7960479887085392,0.20395201129146084,0.0,0.0,0.0,1.0
2019-08-29,0.9557668458040512,0.125,0.8717648826814468,0.8387643171106002,0.8040909769943924,2.3195453896303926,2.5261948869755564,0.42073549240394825,0.4646011305584894,1.139493927324549,0.297966255817712,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4624,0,0,0,0,0,0.0,0.0,0.784756527875794,0.21524347212420608,0.0,0.0,0.0,1.0
2019-08-30,0.9559735427862753,0.2962962962962963,0.87271468090123,0.7512874289155405,0.8049310842084304,2.078948212502974,2.528886250186635,0.4859689506816564,0.46618410194630105,1.2724471433871758,0.2989681190696435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4625,0,0,0,0,0,0.0,0.0,0.7734650670430487,0.22653493295695132,0.0,0.0,0.5,0.5
2019-08-31,0.9561802397684994,0.5787037037037037,0.8734590655084061,0.6429473007706119,0.8056405286275413,1.7798687895340206,2.530999964543912,0.4977039788758825,0.46739886863256175,1.4871829131601588,0.29975567154620675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4626,0,0,0,0,0,0.0,0.0,0.7621736062103035,0.23782639378969656,0.0,0.0,1.0,0.0
